kind,model,test_id,profile,mode,scope,repetition,wer,cer,rtf,peak_rss_mb,cpu_time_s,path
asr,whisper_small_en,clean,deployment,silero_vad,vad,0,0.0,0.0,2.092659258192004,441.72265625,31.015625,
asr,whisper_small_en,clean,deployment,silero_vad,vad,1,0.0,0.0,2.038887874475719,441.0390625,30.78125,
asr,whisper_small_en,clean,deployment,silero_vad,vad,2,0.0,0.0,2.0477799999962074,441.1484375,30.03125,
asr,whisper_small_en,noisy,deployment,silero_vad,vad,0,0.0,0.0,2.0683735806014014,440.25390625,30.515625,
asr,whisper_small_en,noisy,deployment,silero_vad,vad,1,0.0,0.0,2.061653323803687,440.75390625,29.828125,
asr,whisper_small_en,noisy,deployment,silero_vad,vad,2,0.0,0.0,2.0609284165553143,442.296875,30.859375,
asr,parakeet_110m,clean,controlled,native,controlled,0,0.125,0.021739130434782608,0.03911238233459192,263.15625,0.609375,
asr,parakeet_110m,clean,controlled,native,controlled,1,0.125,0.021739130434782608,0.03819064192006234,263.28515625,0.625,
asr,parakeet_110m,clean,controlled,native,controlled,2,0.125,0.021739130434782608,0.038688131222785714,263.2890625,0.5625,
asr,parakeet_110m,clean,deployment,continuous_chunked,stream,0,0.125,0.021739130434782608,0.06261275318609325,270.046875,1.015625,
asr,parakeet_110m,clean,deployment,continuous_chunked,stream,1,0.125,0.021739130434782608,0.06004262482415295,270.171875,0.953125,
asr,parakeet_110m,clean,deployment,continuous_chunked,stream,2,0.125,0.021739130434782608,0.053491811706457344,270.1796875,0.796875,
asr,parakeet_110m,clean,deployment,native,full,0,0.125,0.021739130434782608,0.03294718973923172,263.76953125,0.546875,
asr,parakeet_110m,clean,deployment,native,full,1,0.125,0.021739130434782608,0.0298433666437673,263.89453125,0.46875,
asr,parakeet_110m,clean,deployment,native,full,2,0.125,0.021739130434782608,0.03010676177311556,263.90234375,0.46875,
asr,parakeet_110m,fast,deployment,native,full,0,0.0,0.0,0.03731301833005225,278.140625,0.890625,
asr,parakeet_110m,technical,deployment,native,full,0,0.1875,0.05825242718446602,0.030803290227877683,282.2578125,0.953125,
asr,parakeet_110m,speaking_style,deployment,native,full,0,0.047619047619047616,0.018518518518518517,0.03976005707074331,336.1640625,1.46875,
asr,parakeet_110m,noisy,deployment,native,full,0,0.125,0.021739130434782608,0.06302245361159174,334.83203125,0.921875,
asr,parakeet_110m,long,deployment,native,full,0,0.021739130434782608,0.00846979107848673,0.09923227025953714,1112.58984375,48.90625,
asr,parakeet_110m,clean,deployment,silero_vad,vad,0,1.0,1.0,0.0511369187007532,266.1640625,0.75,
asr,parakeet_110m,clean,deployment,silero_vad,vad,1,1.0,1.0,0.047151526381738605,267.3671875,0.65625,
asr,parakeet_110m,clean,deployment,silero_vad,vad,2,1.0,1.0,0.04852644792929313,268.234375,0.671875,
asr,parakeet_110m,noisy,deployment,silero_vad,vad,0,1.0,1.0,0.05193132669339422,264.01953125,0.75,
asr,parakeet_110m,noisy,deployment,silero_vad,vad,1,1.0,1.0,0.0473083024140389,267.59765625,0.6875,
asr,parakeet_110m,noisy,deployment,silero_vad,vad,2,1.0,1.0,0.04717355206098604,268.1640625,0.6875,
asr,moonshine_base,clean,deployment,continuous_chunked,stream,0,0.0,0.0,1.0298996576215653,259.95703125,25.6875,
asr,moonshine_base,clean,deployment,continuous_chunked,stream,1,0.0,0.0,1.0161067332246059,260.89453125,25.1875,
asr,moonshine_base,clean,deployment,continuous_chunked,stream,2,0.0,0.0,0.9506903851495129,261.30859375,24.78125,
asr,moonshine_base,clean,deployment,native,full,0,0.0,0.0,0.3248720399612898,259.2421875,12.28125,
asr,moonshine_base,clean,deployment,native,full,1,0.0,0.0,0.22628935805911174,259.015625,11.78125,
asr,moonshine_base,clean,deployment,native,full,2,0.0,0.0,0.5802718402363477,259.171875,15.125,
asr,moonshine_base,fast,deployment,native,full,0,0.1,0.05154639175257732,0.6837076567007425,266.984375,23.609375,
asr,moonshine_base,technical,deployment,native,full,0,1.0,1.0,0.09628883619851636,257.58984375,4.453125,
asr,moonshine_base,speaking_style,deployment,native,full,0,0.09523809523809523,0.027777777777777776,0.5846303082193508,270.79296875,30.640625,
asr,moonshine_base,noisy,deployment,native,full,0,0.0,0.0,0.851361854493448,262.89453125,13.921875,
asr,moonshine_base,long,deployment,native,full,0,0.043478260869565216,0.03387916431394692,0.5115380257192812,361.12890625,390.1875,
asr,moonshine_base,clean,deployment,silero_vad,vad,0,0.125,0.08695652173913043,0.46300718972005067,278.8828125,15.078125,
asr,moonshine_base,clean,deployment,silero_vad,vad,1,0.125,0.08695652173913043,0.6364200000163598,280.890625,15.375,
asr,moonshine_base,clean,deployment,silero_vad,vad,2,0.125,0.08695652173913043,0.6702940941611557,280.0625,15.8125,
asr,moonshine_base,noisy,deployment,silero_vad,vad,0,0.125,0.08695652173913043,0.6698959486455406,280.375,16.546875,
asr,moonshine_base,noisy,deployment,silero_vad,vad,1,0.125,0.08695652173913043,0.6509996290994906,280.234375,15.625,
asr,moonshine_base,noisy,deployment,silero_vad,vad,2,0.125,0.08695652173913043,0.6601933523422684,280.59375,15.46875,
tts,pocket,short,controlled,,controlled,0,,,1.2147625714091452,767.35546875,5.296875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\short\controlled_0.wav
tts,pocket,short,controlled,,controlled,1,,,1.1685933108359727,768.63671875,5.359375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\short\controlled_1.wav
tts,pocket,short,controlled,,controlled,2,,,1.1412538124932325,770.12890625,5.375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\short\controlled_2.wav
tts,pocket,short,deployment,,full,0,,,1.1345827500086412,768.1484375,5.5,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\short\deployment_0.wav
tts,pocket,short,deployment,,full,1,,,1.2219440540443551,769.8984375,5.734375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\short\deployment_1.wav
tts,pocket,short,deployment,,full,2,,,1.1891266874954454,770.828125,6.0625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\short\deployment_2.wav
tts,pocket,medium,deployment,,full,0,,,1.2224113734483568,808.9765625,13.078125,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\medium\deployment_0.wav
tts,pocket,long,deployment,,full,0,,,1.1006697863225954,821.109375,33.21875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\long\deployment_0.wav
tts,pocket,technical,deployment,,full,0,,,1.1315163247237923,817.109375,27.1875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\technical\deployment_0.wav
tts,pocket,expressive,deployment,,full,0,,,1.1283703685853068,806.39453125,11.921875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\expressive\deployment_0.wav
tts,pocket,prosody,deployment,,full,0,,,1.1452606609211593,798.56640625,13.09375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\pocket\prosody\deployment_0.wav
tts,kokoro,short,controlled,,controlled,0,,,1.0150048671407508,1114.875,14.734375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\short\controlled_0.wav
tts,kokoro,short,controlled,,controlled,1,,,1.021756923080168,1112.2890625,14.59375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\short\controlled_1.wav
tts,kokoro,short,controlled,,controlled,2,,,1.0138227692251647,1109.8828125,14.15625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\short\controlled_2.wav
tts,kokoro,short,deployment,,full,0,,,0.8249660139786197,1108.44140625,15.484375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\short\deployment_0.wav
tts,kokoro,short,deployment,,full,1,,,0.8236011189011323,1110.2265625,16.9375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\short\deployment_1.wav
tts,kokoro,short,deployment,,full,2,,,0.8317248951122685,1108.609375,15.984375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\short\deployment_2.wav
tts,kokoro,medium,deployment,,full,0,,,0.7485849230811205,1237.7421875,38.125,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\medium\deployment_0.wav
tts,kokoro,long,deployment,,full,0,,,0.6893747767196998,1559.9453125,104.171875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\long\deployment_0.wav
tts,kokoro,technical,deployment,,full,0,,,0.7121114888901098,1448.046875,73.3125,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\technical\deployment_0.wav
tts,kokoro,expressive,deployment,,full,0,,,0.7528122230588725,1309.48828125,28.96875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\expressive\deployment_0.wav
tts,kokoro,prosody,deployment,,full,0,,,0.8011437491400213,1277.1015625,30.078125,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kokoro\prosody\deployment_0.wav
tts,chatterbox,short,controlled,,controlled,0,,,4.921275610476462,2568.38671875,45.015625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\short\controlled_0.wav
tts,chatterbox,short,controlled,,controlled,1,,,5.072966750012711,2592.43359375,42.484375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\short\controlled_1.wav
tts,chatterbox,short,controlled,,controlled,2,,,4.734573352924438,2621.12890625,42.609375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\short\controlled_2.wav
tts,chatterbox,short,deployment,,full,0,,,4.314600290672388,2566.46484375,47.0625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\short\deployment_0.wav
tts,chatterbox,short,deployment,,full,1,,,4.654149093767046,2600.76171875,53.515625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\short\deployment_1.wav
tts,chatterbox,short,deployment,,full,2,,,4.512490294120439,2615.125,50.5,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\short\deployment_2.wav
tts,chatterbox,medium,deployment,,full,0,,,3.600846027774322,2701.74609375,85.21875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\medium\deployment_0.wav
tts,chatterbox,long,deployment,,full,0,,,3.259806439073604,3144.98046875,205.546875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\long\deployment_0.wav
tts,chatterbox,technical,deployment,,full,0,,,3.3090509041068974,3173.6484375,158.046875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\technical\deployment_0.wav
tts,chatterbox,expressive,deployment,,full,0,,,3.6076627364948495,3198.2265625,75.890625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\expressive\deployment_0.wav
tts,chatterbox,prosody,deployment,,full,0,,,3.6250247483121405,3221.10546875,75.546875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\chatterbox\prosody\deployment_0.wav
tts,kitten,short,controlled,,controlled,0,,,3.173649441361475,482.640625,83.015625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\short\controlled_0.wav
tts,kitten,short,controlled,,controlled,1,,,3.1553014413789233,483.73828125,83.296875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\short\controlled_1.wav
tts,kitten,short,controlled,,controlled,2,,,2.8482158891340372,484.45703125,77.796875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\short\controlled_2.wav
tts,kitten,short,deployment,,full,0,,,3.1593466439107654,482.4921875,83.5,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\short\deployment_0.wav
tts,kitten,short,deployment,,full,1,,,3.144404776146147,483.6171875,82.484375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\short\deployment_1.wav
tts,kitten,short,deployment,,full,2,,,3.1287797015092806,484.2734375,83.640625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\short\deployment_2.wav
tts,kitten,medium,deployment,,full,0,,,2.8194664745069455,553.74609375,179.21875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\medium\deployment_0.wav
tts,kitten,long,deployment,,full,0,,,2.407888064242708,589.9140625,375.984375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\long\deployment_0.wav
tts,kitten,technical,deployment,,full,0,,,2.9212496020820264,593.4296875,369.53125,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\technical\deployment_0.wav
tts,kitten,expressive,deployment,,full,0,,,2.977256169176894,592.296875,166.921875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\expressive\deployment_0.wav
tts,kitten,prosody,deployment,,full,0,,,2.947050102981348,590.84765625,183.5625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\kitten\prosody\deployment_0.wav
tts,piper,short,controlled,,controlled,0,,,0.9362268044454098,243.671875,19.265625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\short\controlled_0.wav
tts,piper,short,controlled,,controlled,1,,,0.9491318147085026,244.5078125,19.265625,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\short\controlled_1.wav
tts,piper,short,controlled,,controlled,2,,,0.9268183916505103,245.00390625,20.3125,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\short\controlled_2.wav
tts,piper,short,deployment,,full,0,,,0.3852954906927592,243.01171875,13.984375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\short\deployment_0.wav
tts,piper,short,deployment,,full,1,,,0.3601077581675895,245.0625,14.59375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\short\deployment_1.wav
tts,piper,short,deployment,,full,2,,,0.3929917318075289,245.80078125,13.953125,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\short\deployment_2.wav
tts,piper,medium,deployment,,full,0,,,0.40588034149648816,310.8984375,36.109375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\medium\deployment_0.wav
tts,piper,long,deployment,,full,0,,,0.41664674323339745,387.2890625,100.859375,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\long\deployment_0.wav
tts,piper,technical,deployment,,full,0,,,0.6800816062888858,450.890625,77.03125,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\technical\deployment_0.wav
tts,piper,expressive,deployment,,full,0,,,0.911511712614081,448.59375,38.703125,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\expressive\deployment_0.wav
tts,piper,prosody,deployment,,full,0,,,0.8496846617072151,447.859375,39.46875,D:\Desktop\AI\Projects\ASR-TTS-CPU\outputs\audio\piper\prosody\deployment_0.wav
